Tue May  3 16:19:47 2016    test_obsmetadata_prof

         40265576 function calls (40248792 primitive calls) in 67.934 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.004    0.004   67.939   67.939 test_obsmetadata_method.py:1(<module>)
        1    0.000    0.000   65.867   65.867 test_obsmetadata_method.py:18(writeCat)
        1    0.000    0.000   65.220   65.220 InstanceCatalog.py:439(write_catalog)
        1    0.131    0.131   65.220   65.220 InstanceCatalog.py:467(_query_and_write)
        2    0.000    0.000   36.598   18.299 dbConnection.py:67(next)
        2    0.009    0.004   26.640   13.320 result.py:777(fetchall)
        2    0.000    0.000   25.813   12.906 result.py:746(_fetchall_impl)
        2    7.566    3.783   25.813   12.906 {method 'fetchall' of 'pymssql.Cursor' objects}
       12   23.186    1.932   23.186    1.932 {method 'execute' of 'pymssql.Cursor' objects}
       11    0.000    0.000   23.179    2.107 default.py:435(do_execute)
        9    0.000    0.000   23.177    2.575 base.py:661(execute)
        9    0.000    0.000   23.169    2.574 base.py:877(_execute_context)
        7    0.000    0.000   23.146    3.307 elements.py:320(_execute_on_connection)
        7    0.000    0.000   23.146    3.307 base.py:790(_execute_clauseelement)
        1    0.000    0.000   23.086   23.086 GalaxyModels.py:189(query_columns)
        1    0.000    0.000   23.085   23.085 dbConnection.py:53(__init__)
        1    0.000    0.000   23.085   23.085 scoping.py:149(do)
        1    0.000    0.000   23.085   23.085 session.py:862(execute)
        1    0.000    0.000    9.959    9.959 dbConnection.py:77(_postprocess_results)
        1    0.000    0.000    9.959    9.959 dbConnection.py:659(_postprocess_results)
        1    0.980    0.980    9.946    9.946 records.py:628(fromrecords)
   915325    4.252    0.000    8.201    0.000 {numpy.core.multiarray.array}
   907563    1.020    0.000    7.409    0.000 decimal.py:463(localcontext)
   907569    4.739    0.000    7.255    0.000 decimal.py:514(__new__)
   907563    0.496    0.000    6.161    0.000 decimal.py:3755(__init__)
   907563    2.894    0.000    5.665    0.000 decimal.py:3845(copy)
        1    0.000    0.000    5.392    5.392 InstanceCatalog.py:523(_write_recarray)
        1    0.263    0.263    5.066    5.066 {method 'writelines' of 'file' objects}
   907564    2.433    0.000    4.803    0.000 InstanceCatalog.py:548(<genexpr>)
       53    0.116    0.002    4.398    0.083 __init__.py:1(<module>)
  1815126    2.570    0.000    3.949    0.000 result.py:291(_key_fallback)
   907567    1.763    0.000    2.021    0.000 decimal.py:3783(__init__)
   907593    0.281    0.000    1.762    0.000 {method 'all' of 'numpy.ndarray' objects}
        1    0.005    0.005    1.526    1.526 InstanceCatalog.py:1(<module>)
   907593    0.241    0.000    1.482    0.000 _methods.py:40(_all)
   907563    0.736    0.000    1.384    0.000 decimal.py:3757(__enter__)
   907563    0.417    0.000    1.361    0.000 decimal.py:1620(__long__)
   908841    0.428    0.000    1.358    0.000 utf_8.py:15(decode)
   909724    1.308    0.000    1.308    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
   911389    1.245    0.000    1.245    0.000 {method 'reduce' of 'numpy.ufunc' objects}
6436837/6436835    1.193    0.000    1.217    0.000 {isinstance}
        5    0.006    0.001    1.115    0.223 __init__.py:7(<module>)
        1    0.003    0.003    1.088    1.088 ModifiedJulianDate.py:1(<module>)
   907563    0.944    0.000    0.944    0.000 decimal.py:1591(__int__)
   909195    0.934    0.000    0.934    0.000 {_codecs.utf_8_decode}
  1815126    0.890    0.000    0.890    0.000 decimal.py:454(setcontext)
  1815126    0.567    0.000    0.882    0.000 elements.py:3333(_string_or_unprintable)
   907563    0.388    0.000    0.842    0.000 decimal.py:3761(__exit__)
      233    0.818    0.004    0.818    0.004 result.py:761(process_rows)
