Tue May  3 16:18:50 2016    test_query_prof

         1208898 function calls (1192587 primitive calls) in 6.014 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.060    0.060    6.017    6.017 test_query.py:1(<module>)
       52    0.125    0.002    4.157    0.080 __init__.py:1(<module>)
        1    0.000    0.000    3.981    3.981 test_query.py:26(query_time)
        1    3.479    3.479    3.479    3.479 {method 'fetchall' of 'pymssql.Cursor' objects}
        1    0.004    0.004    1.454    1.454 InstanceCatalog.py:1(<module>)
        5    0.006    0.001    1.043    0.209 __init__.py:7(<module>)
        1    0.003    0.003    1.012    1.012 ModifiedJulianDate.py:1(<module>)
        2    0.001    0.000    0.598    0.299 logger.py:2(<module>)
        1    0.008    0.008    0.597    0.597 console.py:5(<module>)
        1    0.432    0.432    0.432    0.432 {pymssql.connect}
        3    0.007    0.002    0.361    0.120 __init__.py:11(<module>)
        4    0.001    0.000    0.344    0.086 __init__.py:9(<module>)
        4    0.001    0.000    0.304    0.076 __init__.py:10(<module>)
        1    0.000    0.000    0.304    0.304 __init__.py:86(_check_numpy)
        1    0.003    0.003    0.298    0.298 misc.py:6(<module>)
        3    0.016    0.005    0.295    0.098 __init__.py:15(<module>)
        7    0.002    0.000    0.291    0.042 introspection.py:97(minversion)
        1    0.000    0.000    0.291    0.291 numpycompat.py:5(<module>)
        2    0.007    0.004    0.242    0.121 __init__.py:22(<module>)
        1    0.001    0.001    0.239    0.239 healpyUtils.py:1(<module>)
        2    0.000    0.000    0.211    0.105 __init__.py:3116(_call_aside)
        1    0.000    0.000    0.211    0.211 __init__.py:3131(_initialize_master_working_set)
        1    0.000    0.000    0.198    0.198 CompoundInstanceCatalog.py:1(<module>)
        1    0.001    0.001    0.196    0.196 dbConnection.py:1(<module>)
        1    0.000    0.000    0.183    0.183 visufunc.py:48(<module>)
        1    0.003    0.003    0.183    0.183 projaxes.py:20(<module>)
        1    0.002    0.002    0.177    0.177 __init__.py:106(<module>)
     2562    0.006    0.000    0.172    0.000 re.py:230(_compile)
        1    0.001    0.001    0.170    0.170 validationUtils.py:1(<module>)
      841    0.001    0.000    0.167    0.000 re.py:192(compile)
      304    0.002    0.000    0.165    0.001 sre_compile.py:567(compile)
        4    0.001    0.000    0.164    0.041 __init__.py:6(<module>)
        1    0.000    0.000    0.160    0.160 add_newdocs.py:10(<module>)
        1    0.000    0.000    0.148    0.148 type_check.py:3(<module>)
      178    0.001    0.000    0.144    0.001 __init__.py:671(add_entry)
2778/2750    0.007    0.000    0.143    0.000 core.py:1967(__init__)
        5    0.002    0.000    0.135    0.027 __init__.py:8(<module>)
        2    0.000    0.000    0.134    0.067 core.py:279(set_enabled_units)
        2    0.000    0.000    0.134    0.067 core.py:144(set_enabled_units)
        5    0.008    0.002    0.134    0.027 core.py:163(add_enabled_units)
      194    0.006    0.000    0.128    0.001 inspect.py:472(getmodule)
       24    0.000    0.000    0.128    0.005 introspection.py:164(find_current_module)
        1    0.000    0.000    0.127    0.127 astrophys.py:7(<module>)
        1    0.002    0.002    0.127    0.127 _subplots.py:1(<module>)
      672    0.005    0.000    0.126    0.000 __init__.py:2098(find_on_path)
2778/2750    0.026    0.000    0.124    0.000 core.py:2029(_expand_and_gather)
     1578    0.001    0.000    0.116    0.000 posixpath.py:372(realpath)
  356/351    0.011    0.000    0.113    0.000 {__import__}
        1    0.002    0.002    0.112    0.112 embed.py:4(<module>)
        3    0.004    0.001    0.111    0.037 __init__.py:24(<module>)
      119    0.000    0.000    0.106    0.001 core.py:2206(def_unit)
        1    0.006    0.006    0.105    0.105 _axes.py:1(<module>)
      534    0.003    0.000    0.101    0.000 __init__.py:2497(from_location)
     2239    0.008    0.000    0.099    0.000 core.py:517(_get_physical_type_id)
     1578    0.019    0.000    0.098    0.000 posixpath.py:380(_joinrealpath)
        1    0.003    0.003    0.097    0.097 sersicUtils.py:1(<module>)
        7    0.010    0.001    0.096    0.014 __init__.py:2(<module>)
3533/2372    0.007    0.000    0.094    0.000 core.py:2090(decompose)
       67    0.009    0.000    0.093    0.001 core.py:2148(_add_prefixes)
  306/304    0.002    0.000    0.090    0.000 sre_parse.py:706(parse)
        1    0.003    0.003    0.090    0.090 pylab.py:217(<module>)
3371/2267    0.002    0.000    0.088    0.000 core.py:1926(decompose)
 1206/306    0.004    0.000    0.087    0.000 sre_parse.py:317(_parse_sub)
 1648/358    0.031    0.000    0.086    0.000 sre_parse.py:395(_parse)
        1    0.001    0.001    0.086    0.086 pyplot.py:17(<module>)
        5    0.005    0.001    0.081    0.016 __init__.py:23(<module>)
        1    0.000    0.000    0.076    0.076 __init__.py:629(_build_master)
        1    0.000    0.000    0.076    0.076 __init__.py:616(__init__)
        1    0.000    0.000    0.076    0.076 CosmologyObject.py:50(<module>)
        1    0.001    0.001    0.075    0.075 core.py:2(<module>)
        1    0.001    0.001    0.074    0.074 connect.py:2(<module>)
      304    0.001    0.000    0.072    0.000 sre_compile.py:552(_code)
        1    0.001    0.001    0.072    0.072 persistenceLib.py:14(<module>)
      388    0.001    0.000    0.069    0.000 __init__.py:2816(_reload_version)
        1    0.069    0.069    0.069    0.069 {method 'execute' of 'pymssql.Cursor' objects}
       13    0.000    0.000    0.068    0.005 configuration.py:229(__init__)
      388    0.001    0.000    0.067    0.000 __init__.py:2469(_version_from_file)
        1    0.000    0.000    0.067    0.067 __init__.py:951(subscribe)
      248    0.000    0.000    0.066    0.000 __init__.py:3156(<lambda>)
      248    0.001    0.000    0.066    0.000 __init__.py:2647(activate)
        1    0.000    0.000    0.065    0.065 __init__.py:18(pylab_setup)
        1    0.065    0.065    0.065    0.065 backend_macosx.py:1(<module>)
        1    0.001    0.001    0.062    0.062 __init__.py:155(<module>)
        1    0.002    0.002    0.061    0.061 collections.py:10(<module>)
        1    0.003    0.003    0.060    0.060 interpolate.py:2(<module>)
        1    0.000    0.000    0.060    0.060 state.py:108(__init__)
        1    0.000    0.000    0.058    0.058 si.py:7(<module>)
    14075    0.011    0.000    0.057    0.000 posixpath.py:132(islink)
        2    0.002    0.001    0.056    0.028 utils.py:1(<module>)
        1    0.006    0.006    0.055    0.055 __init__.py:87(<module>)
     1835    0.003    0.000    0.054    0.000 __init__.py:2642(_get_metadata)
        1    0.001    0.001    0.054    0.054 ipapp.py:6(<module>)
        1    0.003    0.003    0.053    0.053 manager.py:1(<module>)
      498    0.001    0.000    0.052    0.000 __init__.py:2164(_handle_ns)
        1    0.005    0.005    0.052    0.052 backend_bases.py:33(<module>)
      506    0.001    0.000    0.051    0.000 {next}
      450    0.002    0.000    0.050    0.000 pkgutil.py:176(find_module)
        1    0.004    0.004    0.049    0.049 __init__.py:101(<module>)
        1    0.003    0.003    0.048    0.048 session.py:10(<module>)
81810/81808    0.024    0.000    0.047    0.000 {isinstance}
 3145/304    0.017    0.000    0.047    0.000 sre_compile.py:64(_compile)
3124/1650    0.008    0.000    0.045    0.000 core.py:1740(__call__)
        3    0.003    0.001    0.043    0.014 __init__.py:3(<module>)
        8    0.042    0.005    0.043    0.005 {imp.load_module}
        1    0.004    0.004    0.041    0.041 application.py:10(<module>)
        1    0.001    0.001    0.041    0.041 baseLib.py:14(<module>)
        1    0.001    0.001    0.040    0.040 fitsfunc.py:21(<module>)
        1    0.001    0.001    0.040    0.040 quantity.py:7(<module>)
    14075    0.038    0.000    0.038    0.000 {posix.lstat}
        1    0.000    0.000    0.038    0.038 quantity.py:41(Conf)
        6    0.000    0.000    0.038    0.006 lsstimport.py:83(imp_load_module)
      920    0.002    0.000    0.035    0.000 __init__.py:1361(safe_version)
     1056    0.002    0.000    0.034    0.000 inspect.py:460(getabsfile)
     4282    0.007    0.000    0.033    0.000 core.py:2030(add_unit)
        1    0.001    0.001    0.032    0.032 expression.py:15(<module>)
        2    0.003    0.002    0.032    0.016 __init__.py:14(<module>)
      298    0.001    0.000    0.031    0.000 __init__.py:2011(get_metadata_lines)
        1    0.004    0.004    0.030    0.030 __init__.py:623(<module>)
     4412    0.030    0.000    0.030    0.000 {posix.stat}
      298    0.004    0.000    0.030    0.000 __init__.py:2004(get_metadata)
        1    0.001    0.001    0.030    0.030 core.py:18(<module>)
     1203    0.003    0.000    0.030    0.000 sre_compile.py:228(_compile_charset)
        1    0.000    0.000    0.030    0.030 kdtree.py:3(<module>)
14797/14661    0.012    0.000    0.030    0.000 core.py:1932(__hash__)
        1    0.002    0.002    0.030    0.030 __init__.py:205(<module>)
        1    0.000    0.000    0.030    0.030 __init__.py:118(Conf)
    23500    0.008    0.000    0.029    0.000 sre_parse.py:212(get)
        1    0.003    0.003    0.029    0.029 ioloop.py:10(<module>)
        2    0.004    0.002    0.029    0.014 interactiveshell.py:2(<module>)
     2669    0.003    0.000    0.028    0.000 posixpath.py:358(abspath)
        1    0.005    0.005    0.028    0.028 core.py:6(<module>)
        1    0.028    0.028    0.028    0.028 baseLib.py:2772(PropertyList)
        5    0.000    0.000    0.027    0.005 __init__.py:2199(declare_namespace)
      936    0.011    0.000    0.027    0.000 version.py:208(__init__)
        1    0.002    0.002    0.027    0.027 magic.py:3(<module>)
        1    0.001    0.001    0.027    0.027 policy.py:25(<module>)
     1203    0.017    0.000    0.027    0.000 sre_compile.py:256(_optimize_charset)
        1    0.002    0.002    0.026    0.026 textpath.py:3(<module>)
      248    0.001    0.000    0.026    0.000 __init__.py:2231(fixup_namespace_packages)
    11997    0.005    0.000    0.026    0.000 {method 'add' of 'set' objects}
        2    0.004    0.002    0.026    0.013 loader.py:2(<module>)
        1    0.001    0.001    0.026    0.026 ioloop.py:27(<module>)
        9    0.000    0.000    0.026    0.003 magic_arguments.py:201(__call__)
        9    0.000    0.000    0.026    0.003 magic_arguments.py:139(construct_parser)
      304    0.003    0.000    0.025    0.000 sre_compile.py:433(_compile_info)
      534    0.002    0.000    0.025    0.000 __init__.py:2485(__init__)
    27126    0.021    0.000    0.025    0.000 sre_parse.py:193(__next)
        1    0.001    0.001    0.024    0.024 parser.py:5(<module>)
        3    0.000    0.000    0.024    0.008 machar.py:98(__init__)
        3    0.007    0.002    0.024    0.008 machar.py:116(_do_init)
    11118    0.014    0.000    0.024    0.000 abc.py:128(__instancecheck__)
      461    0.024    0.000    0.024    0.000 {imp.find_module}
        1    0.000    0.000    0.023    0.023 feedparser.py:20(<module>)
     1453    0.003    0.000    0.023    0.000 core.py:1909(__init__)
     2697    0.015    0.000    0.023    0.000 posixpath.py:329(normpath)
        1    0.001    0.001    0.023    0.023 configuration.py:10(<module>)
    16958    0.016    0.000    0.023    0.000 posixpath.py:61(join)
        1    0.001    0.001    0.022    0.022 crashhandler.py:8(<module>)
        1    0.002    0.002    0.022    0.022 message.py:5(<module>)
        1    0.003    0.003    0.022    0.022 concurrent.py:23(<module>)
        1    0.005    0.005    0.022    0.022 utils.py:4(<module>)
     4060    0.004    0.000    0.022    0.000 utils.py:139(sanitize_scale)
        1    0.003    0.003    0.022    0.022 ultratb.py:73(<module>)
     4354    0.003    0.000    0.022    0.000 six.py:555(iteritems)
        9    0.000    0.000    0.021    0.002 argparse.py:2293(format_help)
     1056    0.006    0.000    0.021    0.000 inspect.py:440(getsourcefile)
        9    0.000    0.000    0.021    0.002 argparse.py:280(format_help)
     45/9    0.000    0.000    0.021    0.002 argparse.py:205(format_help)
     5586    0.006    0.000    0.021    0.000 utils.py:157(validate_power)
        1    0.019    0.019    0.021    0.021 csr.py:1(<module>)
     1475    0.006    0.000    0.020    0.000 core.py:1468(__init__)
        1    0.000    0.000    0.020    0.020 charset.py:6(<module>)
        1    0.002    0.002    0.020    0.020 functions.py:10(<module>)
        1    0.000    0.000    0.019    0.019 base64mime.py:25(<module>)
        1    0.003    0.003    0.019    0.019 inspect.py:25(<module>)
        1    0.001    0.001    0.019    0.019 basic.py:5(<module>)
        2    0.005    0.003    0.019    0.010 utils.py:5(<module>)
        1    0.003    0.003    0.019    0.019 rcsetup.py:15(<module>)
       22    0.000    0.000    0.019    0.001 __init__.py:1086(rc_params_from_file)
     9379    0.015    0.000    0.019    0.000 core.py:704(__hash__)
        2    0.000    0.000    0.018    0.009 utils.py:8(<module>)
        1    0.000    0.000    0.018    0.018 __init__.py:71(__go)
      300    0.015    0.000    0.018    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.018    0.018 orthogonal.py:90(<module>)
      111    0.000    0.000    0.018    0.000 {map}
       11    0.000    0.000    0.018    0.002 artist.py:1473(kwdoc)
     4667    0.018    0.000    0.018    0.000 {method 'iteritems' of 'dict' objects}
        5    0.002    0.000    0.018    0.004 core.py:38(_flatten_units_collection)
        5    0.000    0.000    0.018    0.004 __init__.py:34(load_module)
        1    0.006    0.006    0.018    0.018 __init__.py:168(<module>)
        1    0.000    0.000    0.017    0.017 cgs.py:7(<module>)
     2593    0.002    0.000    0.017    0.000 utils.py:222(resolve_fractions)
      124    0.001    0.000    0.017    0.000 argparse.py:487(_format_action)
     3644    0.007    0.000    0.016    0.000 type_check.py:172(iscomplex)
        8    0.003    0.000    0.016    0.002 pkgutil.py:482(extend_path)
        1    0.003    0.003    0.016    0.016 widgets.py:10(<module>)
        1    0.001    0.001    0.016    0.016 utilsLib.py:14(<module>)
        5    0.000    0.000    0.016    0.003 getlimits.py:94(__new__)
        2    0.000    0.000    0.016    0.008 getlimits.py:127(_init)
      128    0.016    0.000    0.016    0.000 {method 'read' of 'file' objects}
40646/38939    0.008    0.000    0.016    0.000 {hash}
        1    0.000    0.000    0.016    0.016 core.py:1(<module>)
        1    0.001    0.001    0.015    0.015 formats.py:3(<module>)
        1    0.003    0.003    0.015    0.015 connect.py:5(<module>)
        1    0.003    0.003    0.015    0.015 fontconfig_pattern.py:7(<module>)
        2    0.004    0.002    0.015    0.008 runner.py:1(<module>)
        1    0.000    0.000    0.015    0.015 __init__.py:109(cpu_count)
        2    0.002    0.001    0.015    0.008 __init__.py:45(<module>)
        1    0.005    0.005    0.015    0.015 tempfile.py:18(<module>)
        5    0.000    0.000    0.015    0.003 utils.py:86(generate_unit_summary)
       22    0.003    0.000    0.015    0.001 __init__.py:1010(_rc_params_in_file)
        1    0.000    0.000    0.015    0.015 naming.py:11(<module>)
      249    0.009    0.000    0.015    0.000 __init__.py:2728(insert_on)
        1    0.003    0.003    0.015    0.015 sqltypes.py:10(<module>)
     3790    0.003    0.000    0.015    0.000 fromnumeric.py:1887(any)
        1    0.000    0.000    0.015    0.015 core.py:132(load_base_library)
        1    0.000    0.000    0.015    0.015 core.py:164(read_style_directory)
        1    0.000    0.000    0.014    0.014 inputsplitter.py:15(<module>)
      118    0.001    0.000    0.014    0.000 decorator.py:201(create)
      224    0.000    0.000    0.014    0.000 textwrap.py:316(wrap)
      111    0.000    0.000    0.014    0.000 decorator.py:224(decorate)
        1    0.001    0.001    0.014    0.014 gridspec.py:15(<module>)
        1    0.001    0.001    0.014    0.014 events.py:8(<module>)
        1    0.003    0.003    0.014    0.014 font_manager.py:21(<module>)
        1    0.000    0.000    0.013    0.013 validate.py:127(<module>)
     1234    0.001    0.000    0.013    0.000 genericpath.py:23(exists)
     1030    0.001    0.000    0.013    0.000 __init__.py:868(__setitem__)
       11    0.001    0.000    0.013    0.001 artist.py:1183(pprint_setters)
        1    0.004    0.004    0.013    0.013 transforms.py:30(<module>)
        2    0.002    0.001    0.013    0.006 __init__.py:52(<module>)
      120    0.000    0.000    0.013    0.000 argparse.py:616(_split_lines)
        1    0.000    0.000    0.013    0.013 inputtransformer.py:5(<module>)
        1    0.000    0.000    0.013    0.013 reader.py:18(<module>)
        1    0.000    0.000    0.012    0.012 reader.py:45(Reader)
      136    0.005    0.000    0.012    0.000 utils.py:44(_iter_unit_summary)
        1    0.005    0.005    0.012    0.012 log.py:30(<module>)
       12    0.000    0.000    0.012    0.001 base.py:122(__init__)
       12    0.001    0.000    0.012    0.001 base.py:127(_create_dispatcher_class)
       95    0.000    0.000    0.012    0.000 decorator.py:239(decorator)
       11    0.000    0.000    0.012    0.001 six.py:89(__get__)
       14    0.000    0.000    0.012    0.001 six.py:157(_resolve)
        1    0.000    0.000    0.012    0.012 physical.py:10(<module>)
       11    0.000    0.000    0.012    0.001 six.py:78(_import_module)
       20    0.010    0.000    0.012    0.001 collections.py:293(namedtuple)
        1    0.002    0.002    0.012    0.012 tokenize.py:23(<module>)
4422/1629    0.009    0.000    0.012    0.000 sre_parse.py:151(getwidth)
        1    0.005    0.005    0.012    0.012 decimal.py:116(<module>)
        1    0.002    0.002    0.012    0.012 __init__.py:44(<module>)
        1    0.000    0.000    0.012    0.012 _axes.py:81(Axes)
        5    0.000    0.000    0.012    0.002 core.py:1779(__init__)
      120    0.000    0.000    0.011    0.000 textwrap.py:343(wrap)
        5    0.000    0.000    0.011    0.002 core.py:1594(__init__)
        1    0.000    0.000    0.011    0.011 specifiers.py:14(<module>)
        1    0.000    0.000    0.011    0.011 baseLib.py:19(swig_import_helper)
        5    0.000    0.000    0.011    0.002 core.py:148(__init__)
        1    0.004    0.004    0.011    0.011 contour.py:4(<module>)
       78    0.001    0.000    0.011    0.000 attr.py:51(__init__)
     1537    0.002    0.000    0.011    0.000 genericpath.py:34(isfile)
     1377    0.002    0.000    0.011    0.000 genericpath.py:46(isdir)
        1    0.000    0.000    0.011    0.011 convenience.py:52(<module>)
       88    0.000    0.000    0.011    0.000 magic.py:192(magic_deco)
        1    0.002    0.002    0.010    0.010 history.py:1(<module>)
  119/110    0.000    0.000    0.010    0.000 core.py:630(__div__)
        1    0.000    0.000    0.010    0.010 persistenceLib.py:19(swig_import_helper)
    13207    0.007    0.000    0.010    0.000 sre_parse.py:141(__getitem__)
        1    0.001    0.001    0.010    0.010 oinspect.py:8(<module>)
     1684    0.010    0.000    0.010    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
        1    0.005    0.005    0.010    0.010 execution.py:2(<module>)
        1    0.001    0.001    0.010    0.010 pyparsing.py:58(<module>)
       84    0.001    0.000    0.010    0.000 langhelpers.py:98(decorate)
     7451    0.004    0.000    0.010    0.000 numeric.py:476(asanyarray)
        1    0.004    0.004    0.010    0.010 urllib2.py:76(<module>)
        1    0.000    0.000    0.010    0.010 specifiers.py:285(Specifier)
        1    0.003    0.003    0.010    0.010 mathtext.py:16(<module>)
        1    0.000    0.000    0.010    0.010 validate.py:472(Validator)
        1    0.000    0.000    0.010    0.010 card.py:1(<module>)
        1    0.006    0.006    0.010    0.010 urllib.py:23(<module>)
    81952    0.010    0.000    0.010    0.000 {method 'append' of 'list' objects}
       39    0.001    0.000    0.010    0.000 __init__.py:1610(param)
    39554    0.010    0.000    0.010    0.000 {method 'startswith' of 'str' objects}
      322    0.009    0.000    0.009    0.000 {_io.open}
     13/7    0.000    0.000    0.009    0.001 constant.py:38(wrapper)
103370/101654    0.009    0.000    0.009    0.000 {len}
        1    0.000    0.000    0.009    0.009 card.py:39(Card)
    22116    0.003    0.000    0.009    0.000 __init__.py:2271(_normalize_cached)
       78    0.000    0.000    0.009    0.000 legacy.py:145(_augment_fn_docs)
        1    0.002    0.002    0.009    0.009 application.py:2(<module>)
      336    0.001    0.000    0.009    0.000 textwrap.py:374(dedent)
        1    0.001    0.001    0.009    0.009 policyLib.py:14(<module>)
        1    0.002    0.002    0.009    0.009 uuid.py:45(<module>)
